2,27
2,29
2,14
2,12
2,20
2,30
2,22
2,15
2,13
2,10
2,17
2,18
2,28
2,19
2,22
2,32
2,8
2,15
1,13
2,16
2,14
2,14
2,13
2,34
2,11
2,15
2,14
2,17
2,9
2,15
2,12
2,19
2,33
2,10
2,19
2,15
2,30
2,7
2,35
2,18
2,23
2,14
1,22
2,8
2,19
2,14
2,9
2,9
2,16
2,35
2,20
2,7
2,24
2,38
2,20
1,2
2,8
2,28
2,19
2,28
2,23
2,7
2,21
2,21
2,25
2,7
1,8
2,5
2,6
2,28
2,35
2,32
2,25
2,16
2,6
2,18
2,23
2,10
2,19
2,12
2,18
1,25
2,15
2,45
2,25
2,29
2,8
2,6
2,25
2,23
2,20
2,20
2,10
2,20
2,28
1,10
2,35
2,20
2,28
2,8
1,9
2,8
2,8
2,26
2,41
2,10
2,19
1,13
2,19
1,22
2,37
2,16
2,7
2,14
2,4
2,25
2,16
1,10
2,17
2,36
2,13
2,7
2,28
2,19
2,16
2,15
2,30
2,20
2,44
2,17
2,28
2,23
2,20
2,12
2,34
1,11
2,16
2,25
2,12
2,10
2,12
2,26
2,17
2,8
2,47
2,12
1,18
2,23
2,17
2,20
2,8
2,23
2,17
2,43
2,24
2,18
2,22
2,19
2,37
2,5
2,20
2,18
2,8
2,22
2,25
2,26
2,25
2,17
2,16
2,10
2,18
1,20
1,14
2,22
2,29
2,19
2,25
2,44
1,14
2,8
1,8
2,12
2,15
2,23
2,18
2,12
1,27
2,6
2,23
2,11
2,27
2,21
2,22
2,13
2,16
2,11
2,11
2,12
2,28
2,11
2,5
2,34
2,8
2,33
2,21
2,8
2,22
1,7
1,36
2,20
1,14
1,18
1,7
1,19
1,24
1,14
2,14
1,14
1,22
1,7
1,10
1,7
1,8
1,3
1,18
1,13
1,21
1,35
1,18
1,6
1,19
1,22
1,6
1,32
1,20
1,32
1,17
1,10
1,26
1,24
1,25
1,22
1,23
1,24
1,29
1,14
1,23
1,20
1,24
1,23
1,15
1,18
1,19
2,7
2,15
2,7
1,15
1,16
1,8
1,15
1,4
1,32
1,20
1,26
1,23
2,14
1,21
1,9
1,10
1,33
1,44
1,17
1,11
1,37
1,19
2,12
1,12
1,16
1,19
1,19
1,30
1,9
1,10
2,22
1,12
1,18
1,17
1,24
1,20
1,6
2,13
1,8
2,12
1,18
2,7
1,25
1,19
2,11
1,6
1,7
1,22
1,22
1,20
1,14
1,23
1,29
1,16
1,6
1,42
1,17
1,19
1,26
1,20
1,6
1,27
2,17
1,9
1,18
1,25
1,9
1,18
1,26
1,13
1,7
1,24
1,15
2,10
1,34
2,23
1,20
1,31
1,14
1,28
1,6
1,31
1,14
2,20
1,13
1,24
1,24
1,30
1,12
1,26
1,23
1,9
1,15
1,19
2,23
1,22
1,13
1,27
1,28
1,14
1,10
1,30
1,11
1,8
1,9
1,25
1,29
1,24
1,8
2,30
1,34
1,29
1,7
1,33
1,34
1,28
1,31
1,19
1,14
1,24
1,40
1,12
1,34
1,28
1,23
1,16
1,21
1,37
1,28
1,10
1,22
1,22
1,20
1,31
1,21
1,27
1,29
1,21
1,24
1,7
1,31
1,23
1,6
1,29
1,20
1,20
1,27
1,8
1,33
1,22
1,19
1,7
1,9
1,24
1,28
1,13
1,6
1,28
1,16
1,5
1,36
1,32
1,36
1,21
1,35
1,27
1,25
2,25
1,17
1,12
2,24
2,37
1,38
1,15
1,31
1,9
1,8
1,7
1,6
1,16
1,29
1,7
1,17
1,11
1,24
1,8
1,21
1,5
1,28
1,19
1,11
2,10
1,23
1,12
1,8
1,20
1,17
1,42
1,24
1,13
1,29
1,22
1,18
1,6
1,27
1,26
1,27
1,18
1,6
1,4
1,21
1,6
1,17
1,27
1,27
2,33
1,15
1,21
1,13
1,26
1,16
2,20
1,13
1,12
1,10
1,32
1,12
2,26
1,21
1,16
1,41
1,11
1,23
1,24
1,8
1,7
1,18
1,37
1,12
1,9
1,24
1,12
1,9
1,20
1,8
1,16
1,17
1,28
1,11
1,14
2,34
1,11
1,8
1,19
2,28
1,8
1,11
1,19
1,12
1,25
1,23
1,9
1,24
1,45
1,23
1,9
1,37
1,5
1,8
2,6
1,6
1,16
1,37
1,31
1,12
1,8
1,9
1,18
1,7
1,8
1,20
1,9
1,20
1,9
1,26
1,12
1,22
1,15
1,34
1,36
1,26
1,46
1,3
1,3
1,3
1,21
1,15
1,33
1,6
1,7
1,31
1,11
1,24
1,12
1,19
1,20
1,24
1,42
1,24
1,7
1,9
1,20
1,25
1,23
1,34
1,16
1,4
1,18
1,17
1,28
1,11
1,46
1,27
1,11
1,14
1,10
1,15
1,8
1,22
1,13
1,23
1,7
1,9
1,24
1,22
1,15
1,21
1,20
1,20
1,16
1,19
1,10
1,29
1,10
1,9
1,13
2,13
1,15
1,19
1,11
1,11
1,4
1,24
1,21
1,14
1,38
1,6
1,15
1,20
1,23
1,5
2,5
1,38
1,24
1,11
1,22
1,21
1,35
1,7
1,8
1,40
1,11
1,15
1,12
1,10
1,4
1,19
1,22
1,38
1,18
1,11
1,38
1,16
1,16
1,20
1,29
1,30
1,15
1,19
1,9
1,23
1,12
2,8
1,13
1,14
1,8
1,15
1,20
1,13
1,15
1,25
1,23
1,6
1,31
1,26
1,26
2,40
1,13
1,20
1,20
1,33
1,22
1,21
1,21
1,18
1,25
1,14
1,10
1,12
1,25
1,35
1,7
1,13
1,13
1,10
1,13
1,9
1,25
1,19
1,24
1,32
1,30
2,42
1,9
1,2
2,4
1,13
1,15
1,18
1,12
1,32
1,27
1,23
1,27
1,34
1,32
1,13
1,15
1,23
1,13
1,14
1,17
1,27
2,26
1,11
1,31
1,18
1,17
1,25
1,5
1,11
1,12
1,24
1,29
2,9
1,6
1,10
1,16
1,10
1,6
1,19
1,32
1,15
1,18
1,13
1,14
1,11
1,27
1,41
1,19
1,36
1,7
1,37
1,31
1,14
1,7
2,34
1,17
1,13
1,14
1,17
1,13
1,24
1,15
1,5
1,42
1,14
1,25
2,8
1,7
1,2
1,15
1,11
1,8
1,35
1,32
2,12
1,14
2,27
1,17
1,9
1,32
1,20
1,36
1,17
1,28
1,14
1,12
2,17
1,22
1,11
2,8
1,13
1,25
1,33
1,20
1,12
1,17
1,29
1,25
1,21
1,14
1,26
1,25
1,15
1,10
1,24
1,7
1,9
1,22
1,34
1,15
1,28
1,18
1,12
1,14
1,15
1,21
1,8
1,12
1,20
1,10
1,10
1,24
1,13
1,11
1,35
1,20
1,6
1,5
1,23
2,12
1,20
1,18
1,19
1,8
1,12
1,16
1,29
1,17
1,28
1,8
1,32
1,17
1,27
1,7
1,17
1,11
1,22
1,28
1,14
1,27
1,11
1,23
1,11
1,15
1,13
1,24
1,26
1,18
1,37
1,21
1,29
1,32
1,8
1,20
1,29
2,15
1,15
1,15
1,8
1,8
1,35
1,16
1,41
1,15
1,22
1,3
1,11
1,18
1,17
1,28
1,14
1,32
1,13
1,33
1,19
1,21
1,25
1,11
1,6
1,31
1,17
1,24
2,8
1,12
1,17
2,15
1,29
1,18
1,27
1,27
1,28
1,19
1,24
1,8
1,17
2,12
1,14
1,22
1,13
1,24
1,20
1,23
1,20
2,7
1,11
1,19
1,13
1,27
1,31
1,26
1,16
1,10
1,25
1,19
1,39
1,9
1,15
1,7
1,15
1,31
1,20
1,11
1,7
1,40
1,16
1,17
1,8
1,28
1,11
1,24
1,26
1,20
1,10
1,10
1,27
1,5
1,26
1,31
1,22
1,23
1,10
1,10
1,29
1,25
1,30
1,25
1,33
1,24
1,19
1,30
1,18
1,17
1,5
1,6
1,24
1,4
1,29
1,15
1,19
1,25
1,19
1,17
1,6
1,10
2,24
1,8
1,25
2,19
1,17
1,19
1,16
1,12
1,5
1,23
1,18
1,25
1,14
1,23
2,23
1,14
1,18
1,14
1,12
1,20
1,9
1,32
1,5
1,19
1,21
1,23
1,20
1,7
1,18
1,18
1,16
2,12
1,27
1,26
1,20
1,11
1,11
1,16
1,33
1,19
2,14
1,27
1,18
1,15
1,19
1,24
1,30
1,26
1,33
1,17
1,21
2,25
1,9
1,12
1,35
1,7
1,6
1,9
1,28
1,12
1,29
1,23
1,26
1,10
1,27
1,22
1,23
1,16
1,11
1,19
1,24
1,7
1,24
1,22
1,17
1,25
1,10
2,28
1,30
1,23
1,8
1,11
1,26
1,17
1,16
1,8
1,34
1,6
1,6
1,14
1,15
1,15
1,16
1,21
1,24
1,17
1,25
1,18
1,7
1,7
1,11
1,23
1,20
1,19
1,29
1,23
1,19
1,4
1,13
1,21
1,27
1,35
1,18
1,9
1,12
1,12
1,17
1,7
1,8
1,27
1,23
1,16
1,22
1,22
1,13
2,15
2,31
1,28
1,20
1,11
1,19
1,20
1,9
1,39
1,13
1,14
1,16
1,14
1,13
1,16
1,48
1,11
1,32
1,17
1,21
1,23
1,9
1,20
1,9
1,17
1,4
2,3
2,8
2,7
2,7
1,5
